P,N
0,0.578823828
0.01053244,5.571252345
0.12779619,6.122880732
0.24218014,6.630951582
0.38562173,7.182547362
0.55855024,7.734114256
0.75469149,8.285754005
0.98126903,8.837345485
1.24023419,9.388947652
1.53850577,9.940547452
1.88053649,10.49208838
2.28559953,11.04365232
2.75257704,11.59516193
3.31453322,12.1466415
3.95874277,12.6981306
4.72595927,13.24955357
5.6506654,13.80103079
6.75932568,14.35241298
8.07435757,14.9037932
9.68647736,15.45511539
11.63821246,16.0063249
14.05968305,16.55742351
17.05062038,17.10846635
20.7943533,17.65940355
25.57209433,18.2101707
31.66425238,18.76075935
39.58176821,19.31106015
49.94072652,19.86096662
63.63008747,20.41025391
81.9747934,20.95857435
106.6909796,21.50552791
140.3513888,22.05044562
178.1375871,22.51214594
193.2270854,22.66812991
249.617801,23.15259557
332.3957607,23.69393361
391.9491731,24.01000085
494.7687671,24.46255409
596.4628633,24.83278521
770.8750206,25.35609871
783.2687186,25.38532632
1005.911987,25.95148965
1354.230705,26.59537517
1522.543471,26.86202896
1953.76561,27.44189644
2386.536771,27.93395902
2494.739669,28.03807688
3007.168655,28.50350988
3589.580915,28.94024411
4017.812195,29.22135639
4552.980507,29.53420157
5073.667381,29.79387701
5522.335116,29.99740268
6104.033832,30.22779703
6612.717092,30.41160073
7132.472747,30.57952374
7657.322386,30.73195686
8184.245015,30.87112012
8715.0751,30.99884022
9244.694754,31.11554925
9763.832479,31.22247708
10282.30803,31.31768925
12396.91428,31.64101673
15442.43987,31.97152139
18188.03889,32.18486486
20797.54373,32.34444662
23136.93115,32.45879074
25550.71636,32.55818696
28036.153,32.64380665
30505.55498,32.71768669
33061.14985,32.78541262
35436.26228,32.83883316
37976.56503,32.89144985
40555.65854,32.9393012
43027.74992,32.98034447
45617.47081,33.019796
48152.87487,33.05420205
50688.43761,33.08606531
53220.7332,33.1151504
55757.79321,33.1405595
58272.84168,33.1662403
60828.11715,33.18742693
63339.38582,33.20912898
65886.46698,33.228078
68417.88374,33.24611815
70947.73812,33.26303133
73489.19637,33.27803232
76016.74789,33.29277863
78552.08685,33.30610034
81065.47936,33.3199372
83617.57314,33.33453466
86137.52436,33.34718078
88671.12193,33.3608167
91212.04311,33.37791614
93744.05389,33.3987523
96277.08998,33.4269385
98790.21397,33.47886688
100784.0772,33.57439047
